Event,Detector,WindowType,SampleType,Prediction,ActualLabel
200214_224526-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v3,H1,NULL_PHASE,NULL_PHASE,0,0
GW151226-v1,H1,NULL_PHASE,NULL_PHASE,0,0
161217-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190413_134308-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190408_181802-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170817-v2,H1,OFF2,REAL_OFF,0,0
200114_020818-v1,L1,NULL_PHASE,NULL_PHASE,0,0
190924_232654-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190803_022701-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190412-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170817-v3,H1,OFF1,REAL_OFF,0,0
GW190731_140936-v2,L1,ON,REAL_ON,0,1
200214_224526-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190719_215514-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190403_051519-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190426_152155-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200214_224526-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170412-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW170823-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170818-v1,H1,ON,REAL_ON,0,1
170705-v1,L1,NULL_PHASE,NULL_PHASE,0,0
170616-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190701_203306-v1,L1,ON,REAL_ON,0,1
GW190803_022701-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190426_152155-v2,H1,OFF1,REAL_OFF,0,0
GW190527_092055-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190513_205428-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521_030229-v4,L1,NULL_PHASE,NULL_PHASE,0,0
GW151226-v1,L1,OFF1,REAL_OFF,0,0
161217-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190408_181802-v2,H1,OFF1,REAL_OFF,0,0
GW190527_092055-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190412-v2,H1,NULL_PHASE,NULL_PHASE,0,0
200311_103121-v1,H1,OFF2,REAL_OFF,0,0
GW190708_232457-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190719_215514-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190731_140936-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190719_215514-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190519_153544-v1,H1,OFF2,REAL_OFF,0,0
GW190408_181802-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
161217-v1,L1,ON,REAL_ON,0,1
GW190521-v3,L1,OFF1,REAL_OFF,0,0
GW190521-v3,L1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v3,L1,NULL_PHASE,NULL_PHASE,0,0
GW170104-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW150914-v2,L1,ON,REAL_ON,0,1
GW190707_093326-v1,H1,OFF1,REAL_OFF,0,0
GW190707_093326-v1,L1,OFF2,REAL_OFF,0,0
GW190517_055101-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170814-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190527_092055-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170616-v1,H1,NULL_PHASE,NULL_PHASE,0,0
170616-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190412-v2,H1,ON,REAL_ON,0,1
170630-v1,H1,NULL_PHASE,NULL_PHASE,0,0
161217-v1,L1,NULL_PHASE,NULL_PHASE,0,0
151116-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190426_152155-v1,H1,OFF1,REAL_OFF,0,0
GW190412-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170809-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190728_064510-v1,H1,NULL_PHASE,NULL_PHASE,0,0
200214_224526-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190527_092055-v2,L1,NULL_PHASE,NULL_PHASE,0,0
200219_201407-v1,H1,ON,REAL_ON,0,1
GW190803_022701-v1,L1,OFF1,REAL_OFF,0,0
200214_224526-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190727_060333-v1,L1,OFF2,REAL_OFF,0,0
GW190413_134308-v2,L1,OFF2,REAL_OFF,0,0
GW190403_051519-v1,H1,OFF2,REAL_OFF,0,0
GW151012-v1,L1,ON,REAL_ON,0,1
200311_103121-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190426_190642-v1,H1,ON,REAL_ON,0,1
GW190720_000836-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190814_211039-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190408_181802-v2,L1,NULL_PHASE,NULL_PHASE,0,0
170423-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190521-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190413_052954-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190413_052954-v2,L1,NULL_PHASE,NULL_PHASE,0,0
200121_031748-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW151226-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170720-v1,L1,OFF1,REAL_OFF,0,0
GW190412_053044-v4,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190814_211039-v3,H1,OFF2,REAL_OFF,0,0
200219_201407-v1,L1,OFF1,REAL_OFF,0,0
GW190731_140936-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190731_140936-v1,H1,OFF1,REAL_OFF,0,0
GW190725_174728-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190708_232457-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170423-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170104-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170823-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190413_134308-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170104-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW170608-v3,L1,NULL_PHASE,NULL_PHASE,0,0
GW170814-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190512_180714-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170814-v3,L1,ON,REAL_ON,0,1
GW190707_093326-v2,L1,OFF2,REAL_OFF,0,0
GW190803_022701-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190720_000836-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190412-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190426_152155-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190630_185205-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190424_180648-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190517_055101-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190719_215514-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190707_093326-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521_074359-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW170729-v1,L1,OFF1,REAL_OFF,0,0
GW190719_215514-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190412-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170104-v1,L1,OFF1,REAL_OFF,0,0
GW190527_092055-v1,L1,NULL_PHASE,NULL_PHASE,0,0
200219_201407-v1,H1,OFF2,REAL_OFF,0,0
GW170104-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170729-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190803_022701-v2,H1,NULL_PHASE,NULL_PHASE,0,0
191223_014159-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190630_185205-v2,L1,NULL_PHASE,NULL_PHASE,0,0
170630-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170104-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190701_203306-v1,L1,OFF1,REAL_OFF,0,0
GW190519_153544-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190413_052954-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190708_232457-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW170104-v1,H1,ON,REAL_ON,0,1
GW190412_053044-v4,L1,ON,REAL_ON,0,1
GW170608-v2,H1,ON,REAL_ON,0,1
GW190727_060333-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190602_175927-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200214_224526-v1,H1,OFF1,REAL_OFF,0,0
200214_224526-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190803_022701-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190503_185404-v1,L1,NULL_PHASE,NULL_PHASE,0,0
191225_215715-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW151226-v2,L1,OFF1,REAL_OFF,0,0
200311_103121-v1,H1,ON,REAL_ON,0,1
GW190727_060333-v2,L1,OFF1,REAL_OFF,0,0
GW170814-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190412-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190706_222641-v2,L1,OFF2,REAL_OFF,0,0
GW150914-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190521-v1,H1,OFF1,REAL_OFF,0,0
GW190403_051519-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190727_060333-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190720_000836-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190731_140936-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190805_211137-v1,H1,ON,REAL_ON,0,1
GW190426_152155-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170608-v2,L1,OFF1,REAL_OFF,0,0
GW190521-v3,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190408_181802-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190728_064510-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190803_022701-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190814_211039-v3,H1,ON,REAL_ON,0,1
GW170104-v2,L1,OFF1,REAL_OFF,0,0
GW190512_180714-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW151012-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200201_203549-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190513_205428-v2,L1,NULL_PHASE,NULL_PHASE,0,0
170616-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW170104-v1,L1,NULL_PHASE,NULL_PHASE,0,0
161217-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190517_055101-v1,L1,OFF2,REAL_OFF,0,0
170219-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190519_153544-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170630-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190708_232457-v1,L1,OFF2,REAL_OFF,0,0
GW190706_222641-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170809-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170814-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170809-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190727_060333-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190805_211137-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW151012-v3,H1,NULL_PHASE,NULL_PHASE,0,0
GW190531_023648-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190814_211039-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190814-v1,H1,ON,REAL_ON,0,1
GW190701_203306-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200214_224526-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190706_222641-v1,H1,OFF2,REAL_OFF,0,0
170219-v1,L1,OFF1,REAL_OFF,0,0
GW190512_180714-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190527_092055-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v1,L1,NULL_PHASE,NULL_PHASE,0,0
170616-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190707_093326-v2,L1,OFF1,REAL_OFF,0,0
GW190630_185205-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190720_000836-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
161217-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170720-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170608-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170817-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v3,H1,OFF2,REAL_OFF,0,0
170630-v1,L1,OFF1,REAL_OFF,0,0
GW190727_060333-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190421_213856-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190517_055101-v2,L1,OFF2,REAL_OFF,0,0
GW170104-v1,L1,NULL_PHASE,NULL_PHASE,0,0
170405-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170814-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW170608-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW170817-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190521_030229-v4,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200214_224526-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190413_134308-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190706_222641-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190620_030421-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190517_055101-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190805_211137-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190701_203306-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190424_180648-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190719_215514-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190426_152155-v2,L1,ON,REAL_ON,0,1
GW190512_180714-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170104-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170630-v1,H1,ON,REAL_ON,0,1
GW170817-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190519_153544-v1,L1,NULL_PHASE,NULL_PHASE,0,0
191118_212859-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170608-v1,L1,OFF2,REAL_OFF,0,0
GW190426_152155-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190805_211137-v1,L1,OFF1,REAL_OFF,0,0
GW170817-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190720_000836-v1,H1,OFF1,REAL_OFF,0,0
GW190503_185404-v2,L1,ON,REAL_ON,0,1
GW190424_180648-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200201_203549-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW150914-v3,H1,NULL_PHASE,NULL_PHASE,0,0
GW170817-v3,L1,OFF1,REAL_OFF,0,0
GW190728_064510-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521_074359-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170608-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190413_134308-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190708_232457-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521_030229-v4,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190814_211039-v3,H1,NULL_PHASE,NULL_PHASE,0,0
170630-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW170818-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190426_190642-v1,H1,OFF1,REAL_OFF,0,0
191223_014159-v1,H1,OFF2,REAL_OFF,0,0
170423-v1,L1,ON,REAL_ON,0,1
GW170608-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190513_205428-v1,H1,OFF1,REAL_OFF,0,0
GW190512_180714-v1,H1,OFF1,REAL_OFF,0,0
GW190426_152155-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521_030229-v4,L1,NULL_PHASE,NULL_PHASE,0,0
151116-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190521-v3,H1,OFF1,REAL_OFF,0,0
GW190805_211137-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW150914-v1,H1,OFF2,REAL_OFF,0,0
170616-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190426_152155-v2,L1,OFF1,REAL_OFF,0,0
GW190412_053044-v4,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190602_175927-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190701_203306-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170729-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170817-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190706_222641-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200121_031748-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
161202-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190503_185404-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW151226-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190512_180714-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170817-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW151226-v2,H1,ON,REAL_ON,0,1
GW150914-v3,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190531_023648-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW170817-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v2,L1,OFF1,REAL_OFF,0,0
GW190517_055101-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190527_092055-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW170817-v3,L1,NULL_PHASE,NULL_PHASE,0,0
GW190527_092055-v2,L1,OFF2,REAL_OFF,0,0
GW190514_065416-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
170705-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190701_203306-v2,L1,ON,REAL_ON,0,1
GW190706_222641-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190630_185205-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190708_232457-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190519_153544-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190424_180648-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW150914-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190514_065416-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW190602_175927-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190727_060333-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200201_203549-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200219_201407-v1,H1,OFF1,REAL_OFF,0,0
161202-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190512_180714-v1,H1,NULL_PHASE,NULL_PHASE,0,0
GW151012-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200219_201407-v1,L1,OFF2,REAL_OFF,0,0
GW190602_175927-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190701_203306-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190412_053044-v4,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190412-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190413_052954-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190521-v1,L1,ON,REAL_ON,0,1
GW190421_213856-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW150914-v3,L1,NULL_PHASE,NULL_PHASE,0,0
GW170818-v1,L1,NULL_PHASE,NULL_PHASE,0,0
GW190413_052954-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190731_140936-v1,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200214_224526-v2,H1,OFF1,REAL_OFF,0,0
GW190527_092055-v2,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
GW190413_052954-v2,H1,NULL_PHASE,NULL_PHASE,0,0
GW190708_232457-v2,L1,NULL_PHASE,NULL_PHASE,0,0
GW190413_052954-v2,L1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
200201_203549-v1,H1,NULL_SHUFFLE,NULL_SHUFFLE,0,0
